-5848.0 -33242.0 23.17 
-5847.0 -33242.0 25.54 
-5846.0 -33242.0 25.8 
-5845.0 -33242.0 25.64 
-5844.0 -33242.0 26.57 
-5843.0 -33242.0 28.07 
-5842.0 -33242.0 27.93 
-5841.0 -33242.0 27.14 
-5840.0 -33242.0 22.7 
-5839.0 -33242.0 23.82 
-5838.0 -33242.0 24.9 
-5837.0 -33242.0 24.98 
-5836.0 -33242.0 26.61 
-5835.0 -33242.0 27.6 
-5834.0 -33242.0 26.76 
-5833.0 -33242.0 25.19 
-5832.0 -33242.0 24.04 
-5831.0 -33242.0 23.77 
-5830.0 -33242.0 20.53 
-5829.0 -33242.0 17.37 
-5828.0 -33242.0 19.76 
-5827.0 -33242.0 20.14 
-5826.0 -33242.0 20.59 
-5825.0 -33242.0 20.82 
-5824.0 -33242.0 20.49 
-5823.0 -33242.0 20.18 
-5822.0 -33242.0 19.94 
-5821.0 -33242.0 19.88 
-5820.0 -33242.0 20.81 
-5819.0 -33242.0 21.14 
-5918.0 -33241.0 25.33 
-5917.0 -33241.0 25.02 
-5916.0 -33241.0 24.61 
-5915.0 -33241.0 24.71 
-5914.0 -33241.0 21.11 
-5913.0 -33241.0 16.24 
-5912.0 -33241.0 15.42 
-5911.0 -33241.0 18.78 
-5910.0 -33241.0 21.91 
-5909.0 -33241.0 16.75 
-5908.0 -33241.0 16.45 
-5907.0 -33241.0 19.35 
-5906.0 -33241.0 25.55 
-5905.0 -33241.0 25.35 
-5904.0 -33241.0 30.85 
-5903.0 -33241.0 28.35 
-5902.0 -33241.0 27.95 
-5901.0 -33241.0 27.45 
-5900.0 -33241.0 24.75 
-5899.0 -33241.0 21.85 
-5898.0 -33241.0 18.12 
-5897.0 -33241.0 15.26 
-5896.0 -33241.0 14.86 
-5895.0 -33241.0 14.84 
-5894.0 -33241.0 14.5 
-5893.0 -33241.0 14.08 
-5892.0 -33241.0 18.6 
-5891.0 -33241.0 25.84 
-5890.0 -33241.0 26.39 
-5889.0 -33241.0 27.14 
-5888.0 -33241.0 28.78 
-5887.0 -33241.0 29.0 
-5886.0 -33241.0 28.9 
-5885.0 -33241.0 28.66 
-5884.0 -33241.0 27.98 
-5883.0 -33241.0 26.2 
-5882.0 -33241.0 18.53 
-5881.0 -33241.0 15.79 
-5880.0 -33241.0 13.03 
-5879.0 -33241.0 12.62 
-5878.0 -33241.0 13.0 
-5877.0 -33241.0 14.46 
-5876.0 -33241.0 16.89 
-5875.0 -33241.0 20.74 
-5874.0 -33241.0 31.6 
-5873.0 -33241.0 32.04 
-5872.0 -33241.0 29.79 
-5871.0 -33241.0 30.93 
-5870.0 -33241.0 32.29 
-5869.0 -33241.0 31.36 
-5868.0 -33241.0 31.29 
-5867.0 -33241.0 31.5 
-5866.0 -33241.0 31.58 
-5865.0 -33241.0 32.46 
-5864.0 -33241.0 32.31 
-5863.0 -33241.0 25.73 
-5862.0 -33241.0 15.33 
-5861.0 -33241.0 13.26 
-5860.0 -33241.0 13.88 
-5859.0 -33241.0 13.03 
-5858.0 -33241.0 13.07 
-5857.0 -33241.0 13.06 
-5856.0 -33241.0 12.99 
-5855.0 -33241.0 13.49 
-5854.0 -33241.0 13.19 
-5853.0 -33241.0 14.37 
-5852.0 -33241.0 21.16 
-5851.0 -33241.0 19.89 
-5850.0 -33241.0 18.76 
-5849.0 -33241.0 21.62 
-5848.0 -33241.0 23.42 
-5847.0 -33241.0 25.32 
-5846.0 -33241.0 26.12 
-5845.0 -33241.0 26.74 
-5844.0 -33241.0 27.59 
-5843.0 -33241.0 28.06 
-5842.0 -33241.0 28.09 
-5841.0 -33241.0 27.36 
-5840.0 -33241.0 25.89 
-5839.0 -33241.0 24.96 
-5838.0 -33241.0 24.44 
-5837.0 -33241.0 25.19 
-5836.0 -33241.0 26.34 
-5835.0 -33241.0 26.02 
-5834.0 -33241.0 24.77 
-5833.0 -33241.0 23.88 
-5832.0 -33241.0 23.21 
-5831.0 -33241.0 23.17 
-5830.0 -33241.0 22.11 
-5829.0 -33241.0 20.6 
-5828.0 -33241.0 19.77 
-5827.0 -33241.0 20.09 
-5826.0 -33241.0 20.3 
-5825.0 -33241.0 20.6 
-5824.0 -33241.0 20.63 
-5823.0 -33241.0 20.39 
-5822.0 -33241.0 20.01 
-5821.0 -33241.0 19.06 
-5820.0 -33241.0 19.34 
-5819.0 -33241.0 21.34 
-5918.0 -33240.0 24.84 
-5917.0 -33240.0 24.88 
-5916.0 -33240.0 23.79 
-5915.0 -33240.0 23.29 
-5914.0 -33240.0 18.39 
-5913.0 -33240.0 15.33 
-5912.0 -33240.0 15.66 
-5911.0 -33240.0 16.47 
-5910.0 -33240.0 16.02 
-5909.0 -33240.0 15.05 
-5908.0 -33240.0 15.35 
-5907.0 -33240.0 19.15 
-5906.0 -33240.0 27.25 
-5905.0 -33240.0 30.25 
-5904.0 -33240.0 29.45 
-5903.0 -33240.0 28.35 
-5902.0 -33240.0 27.95 
-5901.0 -33240.0 27.35 
-5900.0 -33240.0 25.65 
-5899.0 -33240.0 16.65 
-5898.0 -33240.0 17.9 
-5897.0 -33240.0 14.83 
-5896.0 -33240.0 14.76 
-5895.0 -33240.0 14.83 
-5894.0 -33240.0 14.63 
-5893.0 -33240.0 14.5 
-5892.0 -33240.0 15.42 
-5891.0 -33240.0 18.31 
-5890.0 -33240.0 24.4 
-5889.0 -33240.0 26.94 
-5888.0 -33240.0 28.36 
-5887.0 -33240.0 29.68 
-5886.0 -33240.0 30.21 
-5885.0 -33240.0 29.81 
-5884.0 -33240.0 29.24 
-5883.0 -33240.0 26.17 
-5882.0 -33240.0 23.79 
-5881.0 -33240.0 16.19 
-5880.0 -33240.0 14.11 
-5879.0 -33240.0 12.17 
-5878.0 -33240.0 12.63 
-5877.0 -33240.0 13.36 
-5876.0 -33240.0 13.84 
-5875.0 -33240.0 13.78 
-5874.0 -33240.0 19.19 
-5873.0 -33240.0 25.79 
-5872.0 -33240.0 29.72 
-5871.0 -33240.0 30.96 
-5870.0 -33240.0 31.38 
-5869.0 -33240.0 32.28 
-5868.0 -33240.0 31.6 
-5867.0 -33240.0 30.36 
-5866.0 -33240.0 28.27 
-5865.0 -33240.0 29.98 
-5864.0 -33240.0 14.72 
-5863.0 -33240.0 16.47 
-5862.0 -33240.0 13.71 
-5861.0 -33240.0 12.86 
-5860.0 -33240.0 13.0 
-5859.0 -33240.0 13.12 
-5858.0 -33240.0 13.18 
-5857.0 -33240.0 13.1 
-5856.0 -33240.0 13.13 
-5855.0 -33240.0 16.42 
-5854.0 -33240.0 14.1 
-5853.0 -33240.0 18.51 
-5852.0 -33240.0 21.87 
-5851.0 -33240.0 20.84 
-5850.0 -33240.0 20.32 
-5849.0 -33240.0 20.03 
-5848.0 -33240.0 23.44 
-5847.0 -33240.0 24.83 
-5846.0 -33240.0 25.86 
-5845.0 -33240.0 27.52 
-5844.0 -33240.0 28.0 
-5843.0 -33240.0 28.16 
-5842.0 -33240.0 28.14 
-5841.0 -33240.0 27.74 
-5840.0 -33240.0 26.94 
-5839.0 -33240.0 26.0 
-5838.0 -33240.0 24.94 
-5837.0 -33240.0 24.33 
-5836.0 -33240.0 24.63 
-5835.0 -33240.0 24.09 
-5834.0 -33240.0 23.41 
-5833.0 -33240.0 22.82 
-5832.0 -33240.0 22.91 
-5831.0 -33240.0 22.93 
-5830.0 -33240.0 22.78 
-5829.0 -33240.0 22.48 
-5828.0 -33240.0 21.77 
-5827.0 -33240.0 20.83 
-5826.0 -33240.0 20.19 
-5825.0 -33240.0 20.44 
-5824.0 -33240.0 20.8 
-5823.0 -33240.0 20.73 
-5822.0 -33240.0 20.14 
-5821.0 -33240.0 19.72 
-5820.0 -33240.0 20.29 
-5819.0 -33240.0 21.7 
-5918.0 -33239.0 23.04 
-5917.0 -33239.0 20.4 
-5916.0 -33239.0 18.02 
-5915.0 -33239.0 17.43 
-5914.0 -33239.0 15.94 
-5913.0 -33239.0 15.6 
-5912.0 -33239.0 16.03 
-5911.0 -33239.0 16.27 
-5910.0 -33239.0 16.6 
-5909.0 -33239.0 16.95 
-5908.0 -33239.0 16.15 
-5907.0 -33239.0 21.35 
-5906.0 -33239.0 26.25 
-5905.0 -33239.0 27.65 
-5904.0 -33239.0 28.75 
-5903.0 -33239.0 28.25 
-5902.0 -33239.0 28.15 
-5901.0 -33239.0 27.65 
-5900.0 -33239.0 26.15 
-5899.0 -33239.0 24.45 
-5898.0 -33239.0 19.2 
-5897.0 -33239.0 15.0 
-5896.0 -33239.0 14.4 
-5895.0 -33239.0 14.68 
-5894.0 -33239.0 14.57 
-5893.0 -33239.0 14.5 
-5892.0 -33239.0 14.2 
-5891.0 -33239.0 14.89 
-5890.0 -33239.0 22.07 
-5889.0 -33239.0 26.67 
-5888.0 -33239.0 26.89 
-5887.0 -33239.0 29.12 
-5886.0 -33239.0 30.49 
-5885.0 -33239.0 30.22 
-5884.0 -33239.0 30.11 
-5883.0 -33239.0 28.47 
-5882.0 -33239.0 26.51 
-5881.0 -33239.0 25.09 
-5880.0 -33239.0 16.57 
-5879.0 -33239.0 12.22 
-5878.0 -33239.0 12.11 
-5877.0 -33239.0 12.63 
-5876.0 -33239.0 13.44 
-5875.0 -33239.0 13.68 
-5874.0 -33239.0 13.36 
-5873.0 -33239.0 17.51 
-5872.0 -33239.0 22.13 
-5871.0 -33239.0 28.98 
-5870.0 -33239.0 21.99 
-5869.0 -33239.0 28.89 
-5868.0 -33239.0 31.77 
-5867.0 -33239.0 28.73 
-5866.0 -33239.0 18.14 
-5865.0 -33239.0 16.54 
-5864.0 -33239.0 13.8 
-5863.0 -33239.0 13.17 
-5862.0 -33239.0 13.14 
-5861.0 -33239.0 13.11 
-5860.0 -33239.0 13.1 
-5859.0 -33239.0 13.16 
-5858.0 -33239.0 13.02 
-5857.0 -33239.0 13.14 
-5856.0 -33239.0 15.07 
-5855.0 -33239.0 16.73 
-5854.0 -33239.0 17.56 
-5853.0 -33239.0 21.86 
-5852.0 -33239.0 21.36 
-5851.0 -33239.0 20.98 
-5850.0 -33239.0 20.58 
-5849.0 -33239.0 20.16 
-5848.0 -33239.0 19.46 
-5847.0 -33239.0 20.99 
-5846.0 -33239.0 24.87 
-5845.0 -33239.0 26.4 
-5844.0 -33239.0 27.56 
-5843.0 -33239.0 28.02 
-5842.0 -33239.0 28.21 
-5841.0 -33239.0 27.34 
-5840.0 -33239.0 25.9 
-5839.0 -33239.0 25.64 
-5838.0 -33239.0 23.77 
-5837.0 -33239.0 23.4 
-5836.0 -33239.0 23.41 
-5835.0 -33239.0 23.08 
-5834.0 -33239.0 22.82 
-5833.0 -33239.0 22.79 
-5832.0 -33239.0 22.83 
-5831.0 -33239.0 22.87 
-5830.0 -33239.0 22.93 
-5829.0 -33239.0 23.02 
-5828.0 -33239.0 23.07 
-5827.0 -33239.0 22.53 
-5826.0 -33239.0 19.71 
-5825.0 -33239.0 20.16 
-5824.0 -33239.0 20.63 
-5823.0 -33239.0 20.41 
-5822.0 -33239.0 19.32 
-5821.0 -33239.0 17.93 
-5820.0 -33239.0 16.83 
-5819.0 -33239.0 17.44 
-5918.0 -33238.0 19.47 
-5917.0 -33238.0 16.89 
-5916.0 -33238.0 15.66 
-5915.0 -33238.0 16.68 
-5914.0 -33238.0 17.69 
-5913.0 -33238.0 18.1 
-5912.0 -33238.0 18.91 
-5911.0 -33238.0 18.42 
-5910.0 -33238.0 19.28 
-5909.0 -33238.0 19.58 
-5908.0 -33238.0 20.35 
-5907.0 -33238.0 21.55 
-5906.0 -33238.0 22.25 
-5905.0 -33238.0 26.85 
-5904.0 -33238.0 28.15 
-5903.0 -33238.0 28.05 
-5902.0 -33238.0 27.75 
-5901.0 -33238.0 27.45 
-5900.0 -33238.0 26.75 
-5899.0 -33238.0 25.25 
-5898.0 -33238.0 20.77 
-5897.0 -33238.0 14.24 
-5896.0 -33238.0 13.94 
-5895.0 -33238.0 14.64 
-5894.0 -33238.0 14.59 
-5893.0 -33238.0 14.51 
-5892.0 -33238.0 14.32 
-5891.0 -33238.0 14.59 
-5890.0 -33238.0 19.66 
-5889.0 -33238.0 25.11 
-5888.0 -33238.0 27.54 
-5887.0 -33238.0 28.54 
-5886.0 -33238.0 29.52 
-5885.0 -33238.0 30.34 
-5884.0 -33238.0 30.3 
-5883.0 -33238.0 29.29 
-5882.0 -33238.0 27.48 
-5881.0 -33238.0 26.57 
-5880.0 -33238.0 22.26 
-5879.0 -33238.0 13.74 
-5878.0 -33238.0 11.9 
-5877.0 -33238.0 12.73 
-5876.0 -33238.0 13.13 
-5875.0 -33238.0 13.52 
-5874.0 -33238.0 13.49 
-5873.0 -33238.0 14.21 
-5872.0 -33238.0 14.46 
-5871.0 -33238.0 21.2 
-5870.0 -33238.0 15.44 
-5869.0 -33238.0 23.78 
-5868.0 -33238.0 21.74 
-5867.0 -33238.0 16.54 
-5866.0 -33238.0 12.82 
-5865.0 -33238.0 12.97 
-5864.0 -33238.0 13.16 
-5863.0 -33238.0 13.04 
-5862.0 -33238.0 13.09 
-5861.0 -33238.0 13.12 
-5860.0 -33238.0 13.14 
-5859.0 -33238.0 13.13 
-5858.0 -33238.0 13.21 
-5857.0 -33238.0 11.26 
-5856.0 -33238.0 18.13 
-5855.0 -33238.0 22.04 
-5854.0 -33238.0 22.1 
-5853.0 -33238.0 22.0 
-5852.0 -33238.0 21.54 
-5851.0 -33238.0 21.14 
-5850.0 -33238.0 20.84 
-5849.0 -33238.0 20.48 
-5848.0 -33238.0 19.99 
-5847.0 -33238.0 20.43 
-5846.0 -33238.0 23.14 
-5845.0 -33238.0 25.4 
-5844.0 -33238.0 26.63 
-5843.0 -33238.0 27.62 
-5842.0 -33238.0 27.82 
-5841.0 -33238.0 27.1 
-5840.0 -33238.0 25.47 
-5839.0 -33238.0 24.3 
-5838.0 -33238.0 23.04 
-5837.0 -33238.0 22.86 
-5836.0 -33238.0 22.91 
-5835.0 -33238.0 22.83 
-5834.0 -33238.0 22.8 
-5833.0 -33238.0 22.83 
-5832.0 -33238.0 22.84 
-5831.0 -33238.0 22.91 
-5830.0 -33238.0 22.88 
-5829.0 -33238.0 22.93 
-5828.0 -33238.0 22.99 
-5827.0 -33238.0 21.74 
-5826.0 -33238.0 18.92 
-5825.0 -33238.0 18.91 
-5824.0 -33238.0 19.03 
-5823.0 -33238.0 18.41 
-5822.0 -33238.0 16.03 
-5821.0 -33238.0 14.44 
-5820.0 -33238.0 13.96 
-5819.0 -33238.0 14.21 
-5918.0 -33237.0 17.04 
-5917.0 -33237.0 16.27 
-5916.0 -33237.0 16.83 
-5915.0 -33237.0 19.39 
-5914.0 -33237.0 20.8 
-5913.0 -33237.0 20.74 
-5912.0 -33237.0 21.64 
-5911.0 -33237.0 20.74 
-5910.0 -33237.0 21.51 
-5909.0 -33237.0 21.67 
-5908.0 -33237.0 21.75 
-5907.0 -33237.0 22.25 
-5906.0 -33237.0 23.15 
-5905.0 -33237.0 26.15 
-5904.0 -33237.0 27.65 
-5903.0 -33237.0 27.45 
-5902.0 -33237.0 26.15 
-5901.0 -33237.0 25.95 
-5900.0 -33237.0 25.95 
-5899.0 -33237.0 24.85 
-5898.0 -33237.0 24.24 
-5897.0 -33237.0 17.41 
-5896.0 -33237.0 15.41 
-5895.0 -33237.0 14.5 
-5894.0 -33237.0 14.44 
-5893.0 -33237.0 14.38 
-5892.0 -33237.0 14.22 
-5891.0 -33237.0 13.93 
-5890.0 -33237.0 14.3 
-5889.0 -33237.0 24.54 
-5888.0 -33237.0 25.99 
-5887.0 -33237.0 27.3 
-5886.0 -33237.0 29.14 
-5885.0 -33237.0 30.0 
-5884.0 -33237.0 30.51 
-5883.0 -33237.0 28.68 
-5882.0 -33237.0 26.43 
-5881.0 -33237.0 25.59 
-5880.0 -33237.0 21.93 
-5879.0 -33237.0 15.79 
-5878.0 -33237.0 12.73 
-5877.0 -33237.0 13.06 
-5876.0 -33237.0 12.8 
-5875.0 -33237.0 12.94 
-5874.0 -33237.0 12.87 
-5873.0 -33237.0 12.81 
-5872.0 -33237.0 13.01 
-5871.0 -33237.0 13.79 
-5870.0 -33237.0 13.9 
-5869.0 -33237.0 16.48 
-5868.0 -33237.0 15.83 
-5867.0 -33237.0 12.59 
-5866.0 -33237.0 12.34 
-5865.0 -33237.0 12.92 
-5864.0 -33237.0 13.07 
-5863.0 -33237.0 13.13 
-5862.0 -33237.0 13.14 
-5861.0 -33237.0 13.13 
-5860.0 -33237.0 12.74 
-5859.0 -33237.0 13.44 
-5858.0 -33237.0 15.94 
-5857.0 -33237.0 17.54 
-5856.0 -33237.0 19.36 
-5855.0 -33237.0 21.13 
-5854.0 -33237.0 21.3 
-5853.0 -33237.0 21.67 
-5852.0 -33237.0 21.79 
-5851.0 -33237.0 21.41 
-5850.0 -33237.0 21.13 
-5849.0 -33237.0 20.79 
-5848.0 -33237.0 20.34 
-5847.0 -33237.0 20.56 
-5846.0 -33237.0 21.93 
-5845.0 -33237.0 23.48 
-5844.0 -33237.0 25.49 
-5843.0 -33237.0 25.74 
-5842.0 -33237.0 26.16 
-5841.0 -33237.0 25.67 
-5840.0 -33237.0 24.5 
-5839.0 -33237.0 23.52 
-5838.0 -33237.0 22.84 
-5837.0 -33237.0 22.82 
-5836.0 -33237.0 22.78 
-5835.0 -33237.0 22.84 
-5834.0 -33237.0 22.83 
-5833.0 -33237.0 22.82 
-5832.0 -33237.0 22.84 
-5831.0 -33237.0 22.91 
-5830.0 -33237.0 22.94 
-5829.0 -33237.0 22.93 
-5828.0 -33237.0 23.01 
-5827.0 -33237.0 22.18 
-5826.0 -33237.0 18.64 
-5825.0 -33237.0 18.08 
-5824.0 -33237.0 18.04 
-5823.0 -33237.0 16.8 
-5822.0 -33237.0 14.17 
-5821.0 -33237.0 13.74 
-5820.0 -33237.0 13.74 
-5819.0 -33237.0 13.86 
-5918.0 -33236.0 16.73 
-5917.0 -33236.0 18.91 
-5916.0 -33236.0 20.28 
-5915.0 -33236.0 21.52 
-5914.0 -33236.0 22.07 
-5913.0 -33236.0 21.7 
-5912.0 -33236.0 22.42 
-5911.0 -33236.0 22.07 
-5910.0 -33236.0 21.98 
-5909.0 -33236.0 22.24 
-5908.0 -33236.0 22.25 
-5907.0 -33236.0 22.55 
-5906.0 -33236.0 22.45 
-5905.0 -33236.0 24.15 
-5904.0 -33236.0 26.85 
-5903.0 -33236.0 26.35 
-5902.0 -33236.0 25.55 
-5901.0 -33236.0 24.75 
-5900.0 -33236.0 26.25 
-5899.0 -33236.0 25.75 
-5898.0 -33236.0 23.83 
-5897.0 -33236.0 21.6 
-5896.0 -33236.0 16.52 
-5895.0 -33236.0 14.53 
-5894.0 -33236.0 14.33 
-5893.0 -33236.0 14.27 
-5892.0 -33236.0 14.23 
-5891.0 -33236.0 13.9 
-5890.0 -33236.0 15.6 
-5889.0 -33236.0 22.8 
-5888.0 -33236.0 25.04 
-5887.0 -33236.0 26.56 
-5886.0 -33236.0 27.68 
-5885.0 -33236.0 29.06 
-5884.0 -33236.0 28.67 
-5883.0 -33236.0 25.66 
-5882.0 -33236.0 26.23 
-5881.0 -33236.0 26.84 
-5880.0 -33236.0 26.33 
-5879.0 -33236.0 24.64 
-5878.0 -33236.0 17.51 
-5877.0 -33236.0 13.74 
-5876.0 -33236.0 12.82 
-5875.0 -33236.0 12.84 
-5874.0 -33236.0 12.99 
-5873.0 -33236.0 12.94 
-5872.0 -33236.0 12.81 
-5871.0 -33236.0 12.91 
-5870.0 -33236.0 13.04 
-5869.0 -33236.0 13.46 
-5868.0 -33236.0 13.16 
-5867.0 -33236.0 13.0 
-5866.0 -33236.0 13.0 
-5865.0 -33236.0 13.11 
-5864.0 -33236.0 13.19 
-5863.0 -33236.0 12.97 
-5862.0 -33236.0 13.02 
-5861.0 -33236.0 13.37 
-5860.0 -33236.0 13.83 
-5859.0 -33236.0 15.17 
-5858.0 -33236.0 21.3 
-5857.0 -33236.0 24.24 
-5856.0 -33236.0 21.26 
-5855.0 -33236.0 20.52 
-5854.0 -33236.0 20.81 
-5853.0 -33236.0 21.37 
-5852.0 -33236.0 21.64 
-5851.0 -33236.0 21.68 
-5850.0 -33236.0 21.38 
-5849.0 -33236.0 21.06 
-5848.0 -33236.0 20.64 
-5847.0 -33236.0 20.34 
-5846.0 -33236.0 19.69 
-5845.0 -33236.0 21.91 
-5844.0 -33236.0 24.57 
-5843.0 -33236.0 24.99 
-5842.0 -33236.0 24.33 
-5841.0 -33236.0 23.17 
-5840.0 -33236.0 23.19 
-5839.0 -33236.0 23.12 
-5838.0 -33236.0 23.24 
-5837.0 -33236.0 23.03 
-5836.0 -33236.0 22.88 
-5835.0 -33236.0 22.88 
-5834.0 -33236.0 22.9 
-5833.0 -33236.0 22.86 
-5832.0 -33236.0 22.89 
-5831.0 -33236.0 22.91 
-5830.0 -33236.0 23.01 
-5829.0 -33236.0 22.94 
-5828.0 -33236.0 23.07 
-5827.0 -33236.0 24.04 
-5826.0 -33236.0 22.84 
-5825.0 -33236.0 17.82 
-5824.0 -33236.0 14.87 
-5823.0 -33236.0 14.23 
-5822.0 -33236.0 14.06 
-5821.0 -33236.0 14.04 
-5820.0 -33236.0 14.04 
-5819.0 -33236.0 14.01 
-5918.0 -33235.0 18.44 
-5917.0 -33235.0 21.19 
-5916.0 -33235.0 22.1 
-5915.0 -33235.0 22.2 
-5914.0 -33235.0 22.28 
-5913.0 -33235.0 21.99 
-5912.0 -33235.0 22.24 
-5911.0 -33235.0 22.27 
-5910.0 -33235.0 22.36 
-5909.0 -33235.0 22.52 
-5908.0 -33235.0 22.35 
-5907.0 -33235.0 22.35 
-5906.0 -33235.0 22.35 
-5905.0 -33235.0 23.15 
-5904.0 -33235.0 25.25 
-5903.0 -33235.0 25.75 
-5902.0 -33235.0 25.65 
-5901.0 -33235.0 25.55 
-5900.0 -33235.0 25.95 
-5899.0 -33235.0 25.95 
-5898.0 -33235.0 25.22 
-5897.0 -33235.0 23.01 
-5896.0 -33235.0 18.06 
-5895.0 -33235.0 14.22 
-5894.0 -33235.0 14.01 
-5893.0 -33235.0 14.14 
-5892.0 -33235.0 14.09 
-5891.0 -33235.0 13.84 
-5890.0 -33235.0 14.39 
-5889.0 -33235.0 21.02 
-5888.0 -33235.0 24.5 
-5887.0 -33235.0 26.11 
-5886.0 -33235.0 26.34 
-5885.0 -33235.0 27.91 
-5884.0 -33235.0 26.61 
-5883.0 -33235.0 23.71 
-5882.0 -33235.0 26.7 
-5881.0 -33235.0 26.88 
-5880.0 -33235.0 25.94 
-5879.0 -33235.0 26.34 
-5878.0 -33235.0 24.74 
-5877.0 -33235.0 19.04 
-5876.0 -33235.0 12.97 
-5875.0 -33235.0 12.64 
-5874.0 -33235.0 12.98 
-5873.0 -33235.0 12.94 
-5872.0 -33235.0 13.02 
-5871.0 -33235.0 13.04 
-5870.0 -33235.0 13.22 
-5869.0 -33235.0 12.94 
-5868.0 -33235.0 13.03 
-5867.0 -33235.0 13.09 
-5866.0 -33235.0 13.07 
-5865.0 -33235.0 13.13 
-5864.0 -33235.0 13.08 
-5863.0 -33235.0 13.28 
-5862.0 -33235.0 14.07 
-5861.0 -33235.0 15.99 
-5860.0 -33235.0 18.16 
-5859.0 -33235.0 21.08 
-5858.0 -33235.0 24.2 
-5857.0 -33235.0 24.84 
-5856.0 -33235.0 22.29 
-5855.0 -33235.0 19.99 
-5854.0 -33235.0 20.5 
-5853.0 -33235.0 21.01 
-5852.0 -33235.0 21.46 
-5851.0 -33235.0 21.76 
-5850.0 -33235.0 21.68 
-5849.0 -33235.0 21.36 
-5848.0 -33235.0 20.97 
-5847.0 -33235.0 20.59 
-5846.0 -33235.0 20.3 
-5845.0 -33235.0 20.84 
-5844.0 -33235.0 23.58 
-5843.0 -33235.0 23.23 
-5842.0 -33235.0 22.84 
-5841.0 -33235.0 14.78 
-5840.0 -33235.0 19.94 
-5839.0 -33235.0 20.42 
-5838.0 -33235.0 22.76 
-5837.0 -33235.0 22.44 
-5836.0 -33235.0 22.86 
-5835.0 -33235.0 22.94 
-5834.0 -33235.0 22.91 
-5833.0 -33235.0 22.91 
-5832.0 -33235.0 22.93 
-5831.0 -33235.0 22.92 
-5830.0 -33235.0 23.07 
-5829.0 -33235.0 23.09 
-5828.0 -33235.0 23.11 
-5827.0 -33235.0 23.52 
-5826.0 -33235.0 20.37 
-5825.0 -33235.0 14.73 
-5824.0 -33235.0 13.83 
-5823.0 -33235.0 13.96 
-5822.0 -33235.0 14.06 
-5821.0 -33235.0 14.07 
-5820.0 -33235.0 14.04 
-5819.0 -33235.0 14.01 
-5918.0 -33234.0 21.94 
-5917.0 -33234.0 22.36 
-5916.0 -33234.0 22.44 
-5915.0 -33234.0 22.5 
-5914.0 -33234.0 22.49 
-5913.0 -33234.0 22.14 
-5912.0 -33234.0 22.21 
-5911.0 -33234.0 22.69 
-5910.0 -33234.0 22.52 
-5909.0 -33234.0 22.1 
-5908.0 -33234.0 21.85 
-5907.0 -33234.0 22.35 
-5906.0 -33234.0 27.55 
-5905.0 -33234.0 25.15 
-5904.0 -33234.0 25.75 
-5903.0 -33234.0 25.75 
-5902.0 -33234.0 25.85 
-5901.0 -33234.0 25.85 
-5900.0 -33234.0 25.85 
-5899.0 -33234.0 25.85 
-5898.0 -33234.0 25.65 
-5897.0 -33234.0 25.32 
-5896.0 -33234.0 22.24 
-5895.0 -33234.0 16.44 
-5894.0 -33234.0 14.2 
-5893.0 -33234.0 14.1 
-5892.0 -33234.0 14.08 
-5891.0 -33234.0 13.84 
-5890.0 -33234.0 14.03 
-5889.0 -33234.0 17.34 
-5888.0 -33234.0 21.19 
-5887.0 -33234.0 24.19 
-5886.0 -33234.0 22.61 
-5885.0 -33234.0 25.6 
-5884.0 -33234.0 26.96 
-5883.0 -33234.0 27.2 
-5882.0 -33234.0 26.84 
-5881.0 -33234.0 26.9 
-5880.0 -33234.0 26.42 
-5879.0 -33234.0 25.94 
-5878.0 -33234.0 25.54 
-5877.0 -33234.0 18.98 
-5876.0 -33234.0 13.46 
-5875.0 -33234.0 13.02 
-5874.0 -33234.0 13.21 
-5873.0 -33234.0 13.06 
-5872.0 -33234.0 13.06 
-5871.0 -33234.0 13.09 
-5870.0 -33234.0 13.04 
-5869.0 -33234.0 13.01 
-5868.0 -33234.0 13.07 
-5867.0 -33234.0 13.11 
-5866.0 -33234.0 13.03 
-5865.0 -33234.0 12.96 
-5864.0 -33234.0 13.13 
-5863.0 -33234.0 13.97 
-5862.0 -33234.0 16.83 
-5861.0 -33234.0 19.84 
-5860.0 -33234.0 22.66 
-5859.0 -33234.0 24.58 
-5858.0 -33234.0 25.27 
-5857.0 -33234.0 25.1 
-5856.0 -33234.0 25.54 
-5855.0 -33234.0 23.7 
-5854.0 -33234.0 21.21 
-5853.0 -33234.0 20.77 
-5852.0 -33234.0 21.09 
-5851.0 -33234.0 21.48 
-5850.0 -33234.0 21.82 
-5849.0 -33234.0 21.61 
-5848.0 -33234.0 21.24 
-5847.0 -33234.0 20.88 
-5846.0 -33234.0 20.53 
-5845.0 -33234.0 19.22 
-5844.0 -33234.0 18.06 
-5843.0 -33234.0 19.3 
-5842.0 -33234.0 19.8 
-5841.0 -33234.0 19.64 
-5840.0 -33234.0 19.53 
-5839.0 -33234.0 18.27 
-5838.0 -33234.0 19.33 
-5837.0 -33234.0 21.47 
-5836.0 -33234.0 22.81 
-5835.0 -33234.0 22.94 
-5834.0 -33234.0 22.98 
-5833.0 -33234.0 23.17 
-5832.0 -33234.0 23.06 
-5831.0 -33234.0 23.0 
-5830.0 -33234.0 23.22 
-5829.0 -33234.0 23.36 
-5828.0 -33234.0 19.89 
-5827.0 -33234.0 17.64 
-5826.0 -33234.0 14.41 
